weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2019,2,14,country_1,8.44231583333336,80.71555555555555,5.33400240898493,5.787241250000022,5.687717149272396,7.028522181227399
2019,2,15,country_1,8.93097666666669,91.12,6.207500273149233,6.391523333333365,5.949877640163962,7.208872775612685
2019,2,16,country_1,9.213859583333358,61.211851851851854,6.512602123984916,6.278797083333359,5.901111818478952,7.233842098534902
2019,2,17,country_1,9.409737083333352,81.59555555555555,7.9196242529242,5.875815416666687,5.730368052869067,7.392883353332402
2019,2,18,country_1,6.8181795833333565,68.88444444444444,6.311658190355107,3.736510416666688,4.9195010343382375,6.181112846552717
2019,2,19,country_1,6.792692500000032,33.903703703703705,5.545933317440597,4.896471666666687,5.38182475585507,5.269260716485106
2019,2,20,country_1,10.294785000000026,31.65333333333333,6.916774706207295,8.953171250000024,7.057707007089331,6.378103825185621
2019,2,21,country_1,10.721633750000018,60.71407407407407,6.467088909231535,8.526967500000026,6.860962956871471,7.667912739079845
2019,2,22,country_1,10.985620000000026,89.95777777777778,7.38532134032089,6.924625000000016,6.141874066426582,8.753282140790988
2019,2,23,country_1,9.701475833333356,41.70444444444444,5.242895432376291,7.216502500000014,6.295483417303212,8.19730843742567
2019,2,24,country_1,7.408721250000021,62.77703703703703,3.2498015571533885,6.05770541666669,5.817948011384698,6.930568220359072
2019,2,25,country_1,8.73738500000002,117.24666666666668,3.517541025605352,4.689321666666689,5.2599103946564965,7.546790873527916
2019,2,26,country_1,8.122670833333357,122.96962962962964,2.4093609236084514,3.635797083333358,4.8868893312968815,7.854723052059552
2019,2,27,country_1,7.178878333333356,112.20592592592594,1.9345489969049052,5.341282500000017,5.5382685278845285,7.381024183462291
2019,2,28,country_1,7.677424166666694,45.66296296296296,2.547500003799564,6.788757916666685,6.092291883899679,6.593121905314426
2019,3,1,country_1,8.417997916666687,85.31703703703704,3.3982292360209296,7.115522500000028,6.234134595697255,6.828388020003748
2019,3,2,country_1,8.119861666666687,35.602222222222224,6.246770469503708,5.9532579166666935,5.816128104950213,6.257177361556742
2019,3,3,country_1,4.191538750000025,19.226666666666667,5.693790618114138,1.9376591666666911,4.330295073147431,4.004713692554108
2019,3,4,country_1,3.7359929166666888,99.91407407407408,5.534688425270699,1.106745416666688,4.078404399879092,3.197770519138971
2019,3,5,country_1,6.573743333333361,112.8474074074074,6.312635739054715,2.7715225000000268,4.6254539434550415,4.43662004872228
2019,3,6,country_1,7.654528750000023,78.2074074074074,6.051961829297837,5.492217500000024,5.647773852552084,5.4673714712892005
2019,3,7,country_1,5.99710583333336,75.99629629629631,7.931747261608816,2.6696625000000176,4.567379957480266,4.9989411045132295
2019,3,8,country_1,5.702810833333352,28.94,5.378650332271472,3.54029916666669,4.907385128464403,4.2447162024548994
2019,3,9,country_1,6.56618041666669,144.83185185185184,6.521171941647904,1.7372358333333604,4.276363172931474,5.240682007110816
2019,3,10,country_1,3.356527500000027,139.8637037037037,7.162967885621774,0.3461175000000243,3.874446617985445,3.952522260792856
2019,3,11,country_1,5.587575000000025,101.64888888888888,7.327901663621478,2.174767500000025,4.479080628506179,4.213005326714549
2019,3,12,country_1,6.165019583333359,117.8851851851852,8.583258609301687,2.797082500000025,4.662020240217836,4.430386480924287
2019,3,13,country_1,6.943827916666694,113.96296296296298,9.369747834583317,3.026668750000025,4.692091607815016,5.123399775521556
2019,3,14,country_1,8.849733333333354,131.1540740740741,8.713701773861098,5.663838750000022,5.669688686249874,6.45276813508125
2019,3,15,country_1,8.573980416666691,106.34296296296296,7.447757285665072,4.976080416666687,5.436415939241283,6.948206236619585
2019,3,16,country_1,7.806112916666689,57.650370370370375,7.688711549246315,6.016467916666687,5.869346498261713,6.186811324796623
2019,3,17,country_1,5.0919150000000215,144.5962962962963,6.814589506963334,2.1519391666666885,4.432662948667489,5.145339183485412
2019,3,18,country_1,7.156179583333359,57.26074074074074,5.143483413388817,5.314512500000023,5.530831405978966,5.15811282933534
2019,3,19,country_1,8.949510833333356,51.88814814814816,3.4917364107440787,7.533067083333353,6.430442652668487,6.33223612774984
2019,3,20,country_1,10.64995291666669,84.76814814814814,3.437255776842567,8.990987916666684,7.111734264855135,8.150714461694008
2019,3,21,country_1,10.339336666666684,90.37185185185184,3.8204152431707192,8.283742916666691,6.744288223951698,8.865612856201924
2019,3,22,country_1,9.033185833333356,54.77481481481482,5.795327346967309,6.026138750000018,5.838342815819086,7.994639929103871
2019,3,23,country_1,5.916189166666688,134.41185185185185,2.0315953175278385,1.3212116666666869,4.143552701984636,6.970884059829121
2019,3,24,country_1,6.775210833333358,147.08666666666667,5.010923777396473,2.343521250000021,4.467600874670673,6.641392063890922
2019,3,25,country_1,7.84421166666669,122.21777777777778,3.007250642407204,4.156332916666687,5.064322472444091,7.156907964752067
2019,3,26,country_1,7.655407500000024,160.12962962962962,2.317225440969177,3.933472083333352,4.990880761378021,7.717915921293892
2019,3,27,country_1,7.927672500000024,183.7688888888889,2.309718052242784,4.056091666666693,5.0370732394533215,8.292656248618641
2019,3,28,country_1,8.864592500000027,210.21703703703704,2.3375836636147005,3.888000833333353,4.97481859993316,9.245057499487112
2019,3,29,country_1,7.678469166666685,200.1585185185185,2.138995852242122,4.481932500000025,5.196114792782658,8.911205321770176
2019,3,30,country_1,7.579037500000022,96.95925925925928,2.959559985512484,4.599859583333355,5.242862742942096,7.814273521443257
2019,3,31,country_1,6.406965833333352,138.3437037037037,3.3734480400543254,3.646843750000021,4.924839109998596,6.79008062036403
2019,4,1,country_1,8.124696666666688,84.88444444444444,3.250713102573716,5.243992916666689,5.478948317155439,6.912596238486785
2019,4,2,country_1,3.788160833333357,183.8051851851852,5.3524842723042925,1.2261566666666963,4.1145348879976655,5.293966855381584
2019,4,3,country_1,4.19460541666669,152.3459259259259,7.086849087784636,0.9818258333333532,4.060078622615788,4.377711600660042
2019,4,4,country_1,4.3136904166666925,163.01185185185184,5.158520101560127,2.223993333333356,4.420586647064558,4.102594595419633
2019,4,5,country_1,5.930698750000022,98.64,3.253619384560705,3.876980000000025,4.995550485779275,4.770499437489839
2019,4,6,country_1,7.559789583333348,188.56,3.9983163756797233,4.324668750000025,5.131530784493031,6.621290287225958
2019,4,7,country_1,6.391601666666692,173.1125925925926,3.3286771961069923,4.772272500000021,5.322556955420727,6.732660886972942
2019,4,8,country_1,8.130215833333358,70.81703703703704,2.4192984342588537,7.532277083333358,6.4079929849876605,6.89089438978128
2019,4,9,country_1,7.779203333333366,173.79555555555555,3.993787661582541,5.496741666666684,5.585288911133859,7.315535295142948
2019,4,10,country_1,5.531162500000026,173.377037037037,2.839647305671344,1.6384954166666883,4.236771412231421,6.750335902525398
2019,4,11,country_1,6.831465833333347,157.76518518518515,1.6820782160983985,3.1186083333333534,4.719540473907276,7.114911695353399
2019,4,12,country_1,6.825824166666695,163.69185185185185,3.7076965324153406,3.934117916666698,4.989281346342171,6.9662793707883575
2019,4,13,country_1,7.370738333333352,188.07111111111112,7.3339131284995025,1.7113879166666806,4.271136682231496,7.256895929131333
2019,4,14,country_1,6.201472916666693,63.74370370370371,7.441517947984157,0.3265162500000187,3.857143828202712,5.906417446760118
2019,4,15,country_1,6.9017658333333545,45.28592592592593,7.980317725235634,3.333718333333353,4.798660074100677,5.1976782788651255
2019,4,16,country_1,8.06556625000002,91.6214814814815,2.9584825867129734,6.529051666666689,5.9747587398369575,6.123387048872526
2019,4,17,country_1,8.899488333333354,199.2674074074074,2.492904884840408,6.724051666666692,6.065966376970373,8.08426705001229
2019,4,18,country_1,10.45196625000002,225.72,2.4877447053627635,8.061719583333357,6.666117330975497,10.096771453807856
2019,4,19,country_1,12.861899583333356,238.7844444444445,2.111425157150306,7.519176666666692,6.413061195744578,12.467454422867888
2019,4,20,country_1,13.456770833333351,224.4274074074074,1.808217124134684,7.334190416666684,6.347454944625363,13.746883971077304
2019,4,21,country_1,13.438650416666697,245.83185185185187,3.421551080026757,6.64567041666669,6.041485958414374,14.227672862078371
2019,4,22,country_1,13.02495208333336,265.08,3.7554133398312106,6.744785833333356,6.10295239636434,14.14687772893652
2019,4,23,country_1,12.69856166666669,205.9814814814815,2.282319212733169,8.867168333333359,7.027304303103892,13.595102590687755
2019,4,24,country_1,10.402061250000022,97.6525925925926,3.1642496370884103,8.970706250000022,7.074128679142475,11.06659871522373
2019,4,25,country_1,9.00673666666669,157.77703703703705,3.289768641594833,7.261711666666687,6.288826324538587,9.53169552270237
2019,4,26,country_1,8.857924583333356,110.1674074074074,6.251860800940812,6.53941750000002,5.996618119414506,8.097089265304646
2019,4,27,country_1,7.829731250000026,230.97333333333333,9.810781430511112,2.024025000000021,4.373313828026363,7.857831763058313
2019,4,28,country_1,8.344156250000019,63.64740740740741,2.7062161296953358,6.03092333333336,5.842666763187808,7.388539489635322
2019,4,29,country_1,9.770086250000018,72.9962962962963,3.844212608830793,8.647055833333354,6.907734309155356,7.821434751959298
2019,4,30,country_1,10.376633333333354,68.2762962962963,4.336744800309163,8.911703750000022,7.031984731855737,8.272563682155244
2019,5,1,country_1,9.877129166666691,224.6577777777778,2.6108909294858527,5.635108750000019,5.631289798162817,9.809172489296062
2019,5,2,country_1,10.095959583333356,216.70888888888888,3.5816326671596244,7.048994166666695,6.195490910667092,10.379949325822851
2019,5,3,country_1,7.963734166666691,156.58,3.785258490095208,4.083122916666691,5.0746714062552565,9.138125094960923
2019,5,4,country_1,6.499294583333355,284.4562962962964,4.51707463419624,0.1345766666666819,3.805677755520741,8.584283969932144
2019,5,5,country_1,6.571376666666687,192.6385185185185,2.2740505588722697,0.9514525000000162,4.031808988804148,7.947912452804238
2019,5,6,country_1,7.676025833333351,191.59481481481484,1.551035991002381,2.820057916666693,4.622155309625806,8.393710166022828
2019,5,7,country_1,8.63058541666669,242.08,2.9434134086219976,4.741698750000023,5.280906896903043,9.20157463551063
2019,5,8,country_1,7.650604583333357,82.64074074074074,6.583263972778375,5.769578333333352,5.669981928172951,7.422101776636424
2019,5,9,country_1,7.542357083333354,163.23999999999998,2.8925225935317087,6.101794166666697,5.809097236029806,7.381322861151031
2019,5,10,country_1,7.677975833333356,261.84962962962965,1.2338254690081307,2.614935833333355,4.563096939397392,8.50673080324495
2019,5,11,country_1,8.864034583333355,263.9207407407408,2.632941938195429,3.0377533333333537,4.695984743053155,9.850097462894556
2019,5,12,country_1,10.00919583333336,252.90814814814811,2.744184761416262,5.15291416666669,5.45947497776621,10.8503146626996
2019,5,13,country_1,11.61544833333336,307.3740740740741,3.480478260004916,4.581087083333358,5.235522828783823,12.38270552677668
2019,5,14,country_1,11.778494583333352,290.49555555555554,2.8132777121624293,3.936148750000025,5.011956227504504,13.151110339570018
2019,5,15,country_1,12.280788333333357,270.74,2.9524748218049965,5.562320833333355,5.595301272354866,13.556149265259137
2019,5,16,country_1,11.40125458333335,201.69111111111116,2.155938784427653,6.891970416666692,6.147587624204831,12.700877593311391
2019,5,17,country_1,10.062899583333357,179.75333333333333,3.549399254676396,6.918517500000021,6.141957294838751,11.175267059140168
2019,5,18,country_1,10.94630291666669,195.9562962962963,3.267865936154589,8.038897500000024,6.629748139789221,11.000621793510394
2019,5,19,country_1,10.75146958333336,218.9622222222222,2.6188504585288177,8.15220291666669,6.684054054128159,11.147673424921283
2019,5,20,country_1,10.629512500000027,251.6385185185185,1.967592904986908,7.744072083333357,6.510583633190791,11.618703651793128
2019,5,21,country_1,11.250650000000023,221.03851851851852,1.4350157949117233,7.732527083333355,6.508167141113787,11.98406673344678
2019,5,22,country_1,11.873770833333356,185.9074074074074,1.5986193328120952,8.54875916666669,6.870899369819198,12.204342587253826
2019,5,23,country_1,12.551949583333354,132.23555555555558,1.611220894715876,10.043974583333352,7.602035567803999,12.215802463253516
2019,5,24,country_1,13.595977916666696,141.60074074074075,2.2130132233216093,10.948764166666692,8.065766460712265,12.764330675124066
2019,5,25,country_1,13.795852916666687,115.19555555555556,3.271740609773641,11.735170416666689,8.513213547407807,12.79006980069247
2019,5,26,country_1,14.019236250000024,223.97629629629628,6.289734774901579,9.63381583333336,7.496016440101545,13.437142377086296
2019,5,27,country_1,11.32675583333335,257.82,5.422649845609697,7.879956666666689,6.560666090623834,12.578570961056055
2019,5,28,country_1,10.78657125000002,221.2274074074074,3.4904285143518248,5.314617500000028,5.5157511591640125,11.96916244583512
2019,5,29,country_1,12.582066250000024,64.19777777777777,4.598833641647775,11.128557083333352,8.254701271883645,11.023404837110668
2019,5,30,country_1,16.367024166666685,139.14222222222222,5.217773002033522,13.215302916666689,9.373543699000216,13.392803130036496
2019,5,31,country_1,14.973827916666693,185.0548148148148,5.467724895921222,12.12668416666669,8.730385013734592,14.056772493223516
2019,6,1,country_1,13.182217500000029,88.48,3.039337133279055,11.415598750000015,8.36288054447524,13.033262985398247
2019,6,2,country_1,14.33906375000002,243.46296296296296,7.191817644604279,10.642946666666688,7.965860721150363,13.53047823068952
2019,6,3,country_1,11.63826375000002,235.87925925925924,5.396076192715628,6.974117500000017,6.169777748516005,12.611724402235684
2019,6,4,country_1,10.582670000000022,76.02222222222223,2.843832293561664,9.81343541666669,7.48740882082836,10.666626424262542
2019,6,5,country_1,10.195521666666687,183.5377777777778,4.090751921432617,7.866875000000022,6.561890223563665,10.083707257285983
2019,6,6,country_1,9.984695416666687,263.09407407407406,3.704018889823569,5.81234750000002,5.691331740753223,10.55935516760633
2019,6,7,country_1,10.56434208333335,223.8555555555556,2.82342948102456,7.668703750000025,6.485804330368009,11.062222535927551
2019,6,8,country_1,11.438572916666692,242.2251851851852,5.230831080613894,7.363989166666696,6.342493654000752,11.614048577599002
2019,6,9,country_1,10.748586250000027,273.0340740740741,3.0969957823517587,7.006139166666685,6.194784964169767,11.900552253306463
2019,6,10,country_1,11.044066666666687,305.8125925925926,3.0443431427030503,7.807073750000025,6.545267899373429,12.407824540505258
2019,6,11,country_1,11.280978333333351,243.4851851851852,5.442640012879997,7.576172083333354,6.427935880017135,12.04036991632154
2019,6,12,country_1,10.479184166666691,66.21185185185185,5.740414228331381,8.466805416666693,6.824599957706051,9.998748371332493
2019,6,13,country_1,10.080865416666692,75.81925925925925,4.416614622235092,7.986924166666694,6.61755417212282,8.956929495905404
2019,6,14,country_1,10.250985416666694,163.8051851851852,3.5757851550330053,8.085315000000017,6.686250103556279,9.337869852103362
2019,6,15,country_1,11.309198750000023,268.85925925925926,2.9760315532736445,7.193247500000027,6.266133243955335,11.250086711784927
2019,6,16,country_1,11.957510416666684,248.07407407407405,3.90322658308474,8.882149166666688,7.053774465350844,12.242831248266189
2019,6,17,country_1,13.315802500000023,238.2651851851852,4.724097062909442,8.628501250000022,6.901369801914288,13.249530114039151
2019,6,18,country_1,13.337680833333351,256.3748148148148,2.234461931014168,8.696101666666692,6.939309119531157,13.989699948064462
2019,6,19,country_1,13.15390000000002,259.37407407407403,3.0093346352701498,8.865605833333355,7.019859766873439,14.18122525539245
2019,6,20,country_1,11.86291625000002,263.1785185185185,3.8725699342858735,6.860998333333359,6.118484612815262,13.477069329601468
2019,6,21,country_1,12.10366458333336,217.0355555555556,2.692887064291636,6.991451250000014,6.174719297203062,13.018715370760177
2019,6,22,country_1,12.84435875000002,283.6918518518518,2.9850422889190007,8.749801250000024,6.972962107283174,13.592557488322615
2019,6,23,country_1,13.53901250000002,95.06444444444443,3.4338624591064857,11.135360833333356,8.19461369420429,12.86889493597374
2019,6,24,country_1,15.072862500000028,197.6437037037037,1.496982115813586,14.294511250000022,10.084586260915028,14.34429858853941
2019,6,25,country_1,14.84339208333335,218.03185185185188,3.277121265871926,13.100466666666684,9.308318574201431,14.788907624958409
2019,6,26,country_1,13.685305000000028,271.44666666666666,4.292282975775161,11.601575000000024,8.425847005451525,14.777666877097
2019,6,27,country_1,15.636102500000025,335.90222222222224,4.354527334266328,11.387710416666687,8.316404397781495,16.07737391418107
2019,6,28,country_1,17.492473750000023,306.67481481481485,3.5786714857027646,11.532490416666692,8.408267840412979,17.571748768604603
2019,6,29,country_1,16.205525416666685,196.3237037037037,2.257919360068387,13.245615000000027,9.396835879387876,17.11098778495842
2019,6,30,country_1,15.436393750000024,241.04444444444445,5.955117723942969,11.39828166666669,8.335683715521201,16.158945139079204
2019,7,1,country_1,14.27151833333336,186.6955555555556,5.261996569121866,9.48958916666669,7.316454667683731,14.67610898775851
2019,7,2,country_1,13.809687500000024,223.9814814814815,2.1846203971927687,9.06711666666669,7.11017958812646,14.460849387737658
2019,7,3,country_1,13.043860833333357,327.6148148148148,2.648378180343312,9.306920833333349,7.229066886729583,14.670623399398243
2019,7,4,country_1,15.090515000000018,260.05185185185184,1.8067265560894192,10.635370416666689,7.924670322979073,15.60726717136338
2019,7,5,country_1,15.560955000000025,203.0274074074074,2.867689772588901,12.155040833333356,8.781894127658052,15.751669447076074
2019,7,6,country_1,14.17579916666669,88.72148148148148,2.2879098078507023,12.619752083333358,9.016775343911032,14.205948754465094
2019,7,7,country_1,13.827685833333362,254.8103703703704,1.7574362503348446,9.677224166666685,7.4116050306598416,14.502833733790398
2019,7,8,country_1,14.274084166666697,99.18074074074076,1.4285045053241194,12.255207083333357,8.850438422264354,13.78390771165018
2019,7,9,country_1,17.27331041666669,181.4725925925926,1.871448882328222,14.002517083333352,9.868330434943564,15.940345889626968
2019,7,10,country_1,16.98669875000003,143.47407407407408,2.35777059841709,14.234352916666694,10.028736265470938,16.297159536791387
2019,7,11,country_1,17.059185416666693,228.1392592592593,3.63653119198189,13.98989625000002,9.87101135562338,17.08897276541148
2019,7,12,country_1,15.630227500000023,156.85333333333332,4.79159829948777,12.135739583333356,8.731689263467064,15.765357115890374
2019,7,13,country_1,15.175323750000018,202.0214814814815,3.5609136243550297,11.113344583333353,8.155591267529665,15.398170989863932
2019,7,14,country_1,14.336106250000014,288.92148148148146,2.692962328201776,11.382293750000024,8.336530436295678,15.412940049822732
2019,7,15,country_1,16.291769583333355,244.6577777777778,2.2041444812567077,12.266565416666689,8.821359579388007,16.408114217069517
2019,7,16,country_1,17.316212916666686,238.30814814814812,2.754442300502598,13.984344583333352,9.876509246907084,17.34949599345439
2019,7,17,country_1,15.721632500000023,105.93703703703704,4.037908554968607,14.002496666666689,9.877606398648355,15.74055822966094
2019,7,18,country_1,15.578452500000028,216.34666666666664,4.189462806174783,10.951753750000018,8.068069301434544,15.589081082932688
2019,7,19,country_1,15.983900000000023,149.70518518518517,3.376357983494412,14.416714166666692,10.178769121841723,15.272302724552809
2019,7,20,country_1,16.012077500000025,194.2562962962963,4.076716186013818,12.420899166666688,8.929630563111985,15.637542842238028
2019,7,21,country_1,16.498571666666688,129.68296296296296,5.887977598710692,14.242437083333362,10.091334564139396,15.307266654113894
2019,7,22,country_1,19.84426333333336,310.06296296296296,6.808222868039881,16.382633333333356,11.515113356872224,18.83965293215654
2019,7,23,country_1,18.32040666666669,264.29555555555555,4.275290192470604,15.628535416666692,10.96940599396634,18.758717404849047
2019,7,24,country_1,17.800582500000022,202.1385185185185,4.423704155308937,14.773032500000022,10.3762944804542,18.335121819503104
2019,7,25,country_1,18.421738333333355,203.20888888888888,6.595335542898936,15.90487875000002,11.16622654470359,17.97333136533545
2019,7,26,country_1,17.87653375000002,246.4903703703704,4.870158130332966,13.694579583333358,9.688017113292522,17.90408564309794
2019,7,27,country_1,15.540510416666692,183.52074074074076,2.6797653484635653,10.996262083333356,8.097109581614381,16.555779374893973
2019,7,28,country_1,15.33989750000002,224.78222222222223,3.122565676716236,11.370566666666692,8.29641580450321,16.00173796400844
2019,7,29,country_1,15.619509166666688,205.122962962963,1.824107415569696,12.803172083333358,9.124793303274677,15.869656598751398
2019,7,30,country_1,15.45244833333335,177.98296296296294,4.48769944136319,13.834032500000026,9.77173241811674,15.347253839791414
2019,7,31,country_1,15.763830416666693,167.61851851851853,4.236439168129813,11.90960750000003,8.60205191767273,15.234571379643024
2019,8,1,country_1,15.69566458333336,229.29703703703703,1.8541646546495467,12.598708333333356,9.01509934741838,15.842883368557674
2019,8,2,country_1,16.204434583333356,235.4896296296297,1.9264516195060148,14.090572500000029,9.97072241190542,16.56286758091899
2019,8,3,country_1,16.21974000000002,122.44444444444444,3.093618154872603,14.892502500000022,10.474050177023855,15.91330407763299
2019,8,4,country_1,16.765707916666692,212.1385185185185,3.9430658265517433,13.984466250000024,9.870017072312132,16.388678699897756
2019,8,5,country_1,15.99983083333335,201.14666666666668,4.873575976931336,11.818270416666683,8.54923383332406,15.949645866454144
2019,8,6,country_1,15.834065833333357,169.00074074074072,5.227565525812961,12.500563333333355,8.943144027451293,15.491862181666416
2019,8,7,country_1,15.966769166666694,208.2962962962963,4.022926798022727,12.459064583333356,8.917663282261648,15.655547988402366
2019,8,8,country_1,15.03037291666669,207.45111111111112,3.1617902928976256,12.926900000000025,9.207275257135066,15.378489640342387
2019,8,9,country_1,16.76012750000002,149.3088888888889,6.887011173543583,15.525440833333358,10.896353555105549,15.397539569871594
2019,8,10,country_1,16.321017083333356,102.72296296296297,6.5120946706844665,14.688658333333356,10.336720599178182,14.75203449376434
2019,8,11,country_1,13.828639583333356,146.06666666666666,4.462933331769926,10.857999583333353,8.066659267765662,13.701322891988028
2019,8,12,country_1,12.52655416666669,209.54962962962964,3.195688150560223,8.868046250000026,7.028322146103467,13.12222290277575
2019,8,13,country_1,13.465727916666689,190.1762962962963,2.816800139155065,9.944772916666691,7.578524504049757,13.30325367771936
2019,8,14,country_1,16.007733750000018,131.87703703703704,4.227036351690775,14.020177916666691,9.901043878632398,14.269603723309942
2019,8,15,country_1,15.87975916666669,168.13333333333333,5.173100100534263,11.459511666666687,8.375338200929583,14.85686890173226
2019,8,16,country_1,16.66390500000002,159.0948148148148,6.240260967284414,14.037760000000024,9.941005351979015,15.345138830559854
2019,8,17,country_1,14.948797083333352,203.2644444444444,5.810118157876411,10.019630000000026,7.589079872179957,14.921006192621414
2019,8,18,country_1,14.037692500000018,170.02296296296296,6.188022739822365,10.271870833333354,7.7172171958447855,13.917633757223308
2019,8,19,country_1,13.610278333333351,210.03703703703704,5.311890542546709,9.079769166666685,7.134841856287681,13.574904565307902
2019,8,20,country_1,13.057241250000024,138.82888888888888,3.970693952438403,10.868347500000027,8.095386583555788,12.716730041068192
2019,8,21,country_1,14.319918333333357,110.16,5.3024414825274375,12.08192333333336,8.70713371630807,12.71296952049736
2019,8,22,country_1,16.906845833333357,91.3837037037037,5.329498057611645,14.65303166666669,10.30259417875012,14.086646778942407
2019,8,23,country_1,16.61157958333336,222.52814814814812,4.55359163116835,13.72583583333336,9.704361055456893,15.653979878479632
2019,8,24,country_1,17.038540000000026,219.27925925925925,2.9171030140548315,13.672555000000022,9.672299515761331,16.82860967592354
2019,8,25,country_1,16.62243166666669,185.1948148148148,1.6879669910213526,14.244168333333354,10.036038216056046,16.925793171410792
2019,8,26,country_1,15.53956291666669,218.5474074074074,1.893145545209567,12.464924166666686,8.92677177044982,16.476011343902428
2019,8,27,country_1,15.352881666666685,176.55481481481482,3.5079462852917334,12.57325625000003,8.99011437275414,15.593894327217386
2019,8,28,country_1,14.737305833333355,169.66666666666666,4.570661979630498,9.95027208333336,7.587226566735388,14.723601254301697
2019,8,29,country_1,15.443035416666689,145.5066666666667,5.701819660204476,11.891583333333358,8.615685112828624,14.383627562622593
2019,8,30,country_1,16.510952500000027,61.91703703703704,6.943167234580241,13.739442083333351,9.71481599097566,14.13272081206078
2019,8,31,country_1,14.344082083333356,193.2037037037037,6.542091691618182,9.569100416666686,7.454408250753503,13.87602042645839
2019,9,1,country_1,12.602452500000032,169.08740740740743,5.13911218023395,8.254712916666685,6.738881723953135,12.840957857459548
2019,9,2,country_1,13.44740333333336,79.34666666666666,5.065654093139874,11.173812500000018,8.205829728439147,12.046334925036891
2019,9,3,country_1,15.856437916666692,109.12962962962963,5.015448359312549,13.399198333333354,9.526666141587382,13.247668559416494
2019,9,4,country_1,12.240568750000024,160.21851851851852,7.390558232326632,8.616900000000024,6.920032873676163,12.11180798702238
2019,9,5,country_1,12.52604375000002,178.5837037037037,5.811017360858451,7.872587916666689,6.579502490012636,12.114651534471957
2019,9,6,country_1,13.665193750000022,141.61037037037036,6.132148798740851,9.545730833333351,7.362260411960015,12.195833028774135
2019,9,7,country_1,12.670205000000022,143.06814814814814,3.061534205573206,9.438797083333355,7.28886109804924,12.267070144100428
2019,9,8,country_1,13.625080833333351,144.58592592592592,2.1592069357309343,10.27072833333335,7.728778065016677,12.870956098238707
2019,9,9,country_1,13.014196250000024,140.59037037037038,4.603749108130301,9.500694166666689,7.3748839151934,12.495944405978516
2019,9,10,country_1,12.03796958333336,124.06888888888888,4.345031906916272,8.672059583333352,6.978872689675236,11.719850483736217
2019,9,11,country_1,15.541145000000016,143.9274074074074,5.887694713445637,11.882252083333356,8.637868434665318,13.11334461541474
2019,9,12,country_1,14.77930666666669,56.69407407407408,4.944002182739599,12.19591166666669,8.903838674569796,12.885226068790756
2019,9,13,country_1,11.68991291666669,188.38296296296295,1.85478621210323,7.96513750000003,6.603628074359075,12.582506094808256
2019,9,14,country_1,13.653207500000017,192.5162962962963,3.745178194746412,8.46251000000001,6.858212287457079,13.093551771918598
2019,9,15,country_1,14.114835000000022,44.52370370370371,2.2380262276839864,13.30754583333336,9.436038971756286,12.641144746030635
2019,9,16,country_1,12.830078333333349,98.39703703703704,2.5012033025752447,10.766207083333356,8.005302080106182,12.1788791128599
2019,9,17,country_1,11.486426666666691,189.67259259259265,2.298656436983762,7.926571666666686,6.58241864977084,11.88851190660858
2019,9,18,country_1,12.45640458333336,185.12222222222223,1.1848146527754368,9.033650000000025,7.110225230936721,12.452118798685316
2019,9,19,country_1,13.439247500000022,183.1851851851852,1.6985018477337297,9.96227541666669,7.5736739674079585,13.219018217082256
2019,9,20,country_1,14.12870750000002,181.5637037037037,4.186427063715136,10.561337916666687,7.872219191670535,13.661693057616889
2019,9,21,country_1,16.09577250000002,122.4762962962963,5.758949078436088,12.013826250000022,8.771526920275434,14.287557784518429
2019,9,22,country_1,15.66671041666669,102.5577777777778,3.3698970916035003,13.880178750000026,9.813033120621656,14.375823345059317
2019,9,23,country_1,13.382337083333356,55.9562962962963,4.905683792946486,12.321043750000022,8.93480175249192,12.532636809158056
2019,9,24,country_1,15.621375000000024,127.24444444444444,3.0389157159506883,13.361288750000025,9.474509861101092,13.66241912710903
2019,9,25,country_1,15.034907916666688,102.1962962962963,3.5378639927038837,13.191610833333362,9.361395343129042,13.637567439755042
2019,9,26,country_1,13.52496000000002,113.83111111111111,5.648462315132318,10.633225000000015,7.905664538198742,12.906715473624022
2019,9,27,country_1,12.828437083333355,117.7837037037037,5.643812662822669,10.184262916666684,7.668058017754877,11.92327396774802
2019,9,28,country_1,13.516531666666689,79.45333333333333,5.695409726173452,11.545629583333351,8.395932224020834,11.546950059967054
2019,9,29,country_1,12.796498333333355,112.48148148148148,5.48518059756197,10.504975833333352,7.837395928464276,11.376481359829636
2019,9,30,country_1,10.866512083333356,32.48,3.637529572034476,10.139984166666686,7.706177628679234,9.791560790347862
2019,10,1,country_1,10.465880416666693,36.97629629629629,5.579517675058431,8.936230000000023,7.135681801173735,8.647864839558334
2019,10,2,country_1,8.20259541666669,118.9674074074074,2.512168093136977,4.350638333333355,5.138383063863942,8.092679610247497
2019,10,3,country_1,11.153787500000016,47.01407407407408,6.21728310158061,8.643122500000024,7.038924813410418,8.449877823877808
2019,10,4,country_1,12.64769875000003,51.23777777777778,4.767584524863897,10.775321250000026,8.001291752554327,9.641259537178628
2019,10,5,country_1,12.948818750000022,32.23851851851852,3.778897790237463,12.299149583333357,8.849315409642067,10.28510298171376
2019,10,6,country_1,11.854237500000018,128.30222222222224,5.006141463769006,8.66434625000002,6.929233997767408,10.707194422354265
