year,month,hour,is_weekday,sector,enduse,geography,value
2030,2,23,True,Residential,other,country_2,885981.24364
2030,3,0,True,Residential,other,country_2,722593.928505
2030,3,1,True,Residential,other,country_2,516393.89438300004
2030,3,2,True,Residential,other,country_2,396193.871013
2030,3,3,True,Residential,other,country_2,321993.8676030001
2030,3,4,True,Residential,other,country_2,310494.022739
2030,3,5,True,Residential,other,country_2,327994.504023
2030,3,6,True,Residential,other,country_2,425995.5102019999
2030,3,7,True,Residential,other,country_2,635296.6306360002
2030,3,8,True,Residential,other,country_2,816897.2770420001
2030,3,9,True,Residential,other,country_2,859197.645948
2030,3,10,True,Residential,other,country_2,830288.81241
2030,3,11,True,Residential,other,country_2,781359.0943400001
2030,3,12,True,Residential,other,country_2,803709.5898
2030,3,13,True,Residential,other,country_2,856667.6265
2030,3,14,True,Residential,other,country_2,865846.4658
2030,3,15,True,Residential,other,country_2,832949.0237
2030,3,16,True,Residential,other,country_2,885683.8570999999
2030,3,17,True,Residential,other,country_2,1041937.4774000001
2030,3,18,True,Residential,other,country_2,1124978.76969
2030,3,19,True,Residential,other,country_2,1178995.13749
2030,3,20,True,Residential,other,country_2,1260994.7369900001
2030,3,21,True,Residential,other,country_2,1323994.4030539999
2030,3,22,True,Residential,other,country_2,1073994.165365
2030,3,23,True,Residential,other,country_2,888194.004953
2030,4,0,True,Residential,other,country_2,729196.550372
2030,4,1,True,Residential,other,country_2,525296.5309850001
2030,4,2,True,Residential,other,country_2,403796.517707
2030,4,3,True,Residential,other,country_2,334596.51577
2030,4,4,True,Residential,other,country_2,319996.60391299997
2030,4,5,True,Residential,other,country_2,334996.87736300007
2030,4,6,True,Residential,other,country_2,446297.4490409999
2030,4,7,True,Residential,other,country_2,644998.0856360001
2030,4,8,True,Residential,other,country_2,828298.452903
2030,4,9,True,Residential,other,country_2,870591.745948
2030,4,10,True,Residential,other,country_2,831565.2713
2030,4,11,True,Residential,other,country_2,790900.41802
2030,4,12,True,Residential,other,country_2,817380.3706
2030,4,13,True,Residential,other,country_2,871283.3371
2030,4,14,True,Residential,other,country_2,873531.9312000001
2030,4,15,True,Residential,other,country_2,839838.8354
2030,4,16,True,Residential,other,country_2,885017.8594
2030,4,17,True,Residential,other,country_2,1050847.7931000001
2030,4,18,True,Residential,other,country_2,1135934.09653
2030,4,19,True,Residential,other,country_2,1185982.9505
2030,4,20,True,Residential,other,country_2,1268997.009727
2030,4,21,True,Residential,other,country_2,1328996.819995
2030,4,22,True,Residential,other,country_2,1076996.684948
2030,4,23,True,Residential,other,country_2,897896.593807
2030,5,0,True,Residential,other,country_2,736405.2753199999
2030,5,1,True,Residential,other,country_2,529025.63859
2030,5,2,True,Residential,other,country_2,410230.6728
2030,5,3,True,Residential,other,country_2,341025.31242
2030,5,4,True,Residential,other,country_2,324806.74552999996
2030,5,5,True,Residential,other,country_2,344271.4486
2030,5,6,True,Residential,other,country_2,452598.61970000004
2030,5,7,True,Residential,other,country_2,662417.9534
2030,5,8,True,Residential,other,country_2,833393.0210000001
2030,5,9,True,Residential,other,country_2,878124.563
2030,5,10,True,Residential,other,country_2,835824.386
2030,5,11,True,Residential,other,country_2,796600.0
2030,5,12,True,Residential,other,country_2,817700.0
2030,5,13,True,Residential,other,country_2,875700.0
2030,5,14,True,Residential,other,country_2,877200.0
2030,5,15,True,Residential,other,country_2,844800.0
2030,5,16,True,Residential,other,country_2,898300.0
2030,5,17,True,Residential,other,country_2,1059100.0
2030,5,18,True,Residential,other,country_2,1138700.0
2030,5,19,True,Residential,other,country_2,1196168.6940000001
2030,5,20,True,Residential,other,country_2,1276700.704
2030,5,21,True,Residential,other,country_2,1341199.2585999998
2030,5,22,True,Residential,other,country_2,1078738.2999000002
2030,5,23,True,Residential,other,country_2,895059.7753
2030,6,0,True,Residential,other,country_2,740000.0
2030,6,1,True,Residential,other,country_2,533200.0
2030,6,2,True,Residential,other,country_2,414400.0
2030,6,3,True,Residential,other,country_2,344700.0
2030,6,4,True,Residential,other,country_2,329400.0
2030,6,5,True,Residential,other,country_2,352100.0
2030,6,6,True,Residential,other,country_2,462100.0
2030,6,7,True,Residential,other,country_2,661800.0
2030,6,8,True,Residential,other,country_2,845800.0
2030,6,9,True,Residential,other,country_2,883600.0
2030,6,10,True,Residential,other,country_2,843100.0
2030,6,11,True,Residential,other,country_2,800200.0
2030,6,12,True,Residential,other,country_2,824900.0
2030,6,13,True,Residential,other,country_2,876000.0
2030,6,14,True,Residential,other,country_2,890300.0
2030,6,15,True,Residential,other,country_2,848900.0
2030,6,16,True,Residential,other,country_2,906400.0
2030,6,17,True,Residential,other,country_2,1064200.0
2030,6,18,True,Residential,other,country_2,1149000.0
2030,6,19,True,Residential,other,country_2,1206000.0
2030,6,20,True,Residential,other,country_2,1286000.0
2030,6,21,True,Residential,other,country_2,1346200.0
2030,6,22,True,Residential,other,country_2,1086100.0
2030,6,23,True,Residential,other,country_2,899400.0
2030,7,0,True,Residential,other,country_2,741300.0
2030,7,1,True,Residential,other,country_2,533600.0
2030,7,2,True,Residential,other,country_2,415700.0
2030,7,3,True,Residential,other,country_2,346000.0
2030,7,4,True,Residential,other,country_2,330200.0
2030,7,5,True,Residential,other,country_2,353300.0
2030,7,6,True,Residential,other,country_2,463700.0
2030,7,7,True,Residential,other,country_2,664400.0
2030,7,8,True,Residential,other,country_2,840500.0
2030,7,9,True,Residential,other,country_2,878400.0
2030,7,10,True,Residential,other,country_2,850000.0
2030,7,11,True,Residential,other,country_2,805700.0
2030,7,12,True,Residential,other,country_2,824500.0
2030,7,13,True,Residential,other,country_2,877100.0
2030,7,14,True,Residential,other,country_2,893500.0
2030,7,15,True,Residential,other,country_2,850000.0
2030,7,16,True,Residential,other,country_2,901900.0
2030,7,17,True,Residential,other,country_2,1068800.0
2030,7,18,True,Residential,other,country_2,1146200.0
2030,7,19,True,Residential,other,country_2,1202300.0
2030,7,20,True,Residential,other,country_2,1284500.0
2030,7,21,True,Residential,other,country_2,1347600.0
2030,7,22,True,Residential,other,country_2,1093200.0
2030,7,23,True,Residential,other,country_2,900400.0
2030,8,0,True,Residential,other,country_2,740600.0
2030,8,1,True,Residential,other,country_2,533800.0
2030,8,2,True,Residential,other,country_2,415900.0
2030,8,3,True,Residential,other,country_2,346200.0
2030,8,4,True,Residential,other,country_2,330200.0
2030,8,5,True,Residential,other,country_2,352400.0
2030,8,6,True,Residential,other,country_2,463200.0
2030,8,7,True,Residential,other,country_2,672200.0
2030,8,8,True,Residential,other,country_2,841800.0
2030,8,9,True,Residential,other,country_2,879900.0
2030,8,10,True,Residential,other,country_2,848500.0
2030,8,11,True,Residential,other,country_2,801000.0
2030,8,12,True,Residential,other,country_2,826800.0
2030,8,13,True,Residential,other,country_2,876300.0
2030,8,14,True,Residential,other,country_2,891700.0
2030,8,15,True,Residential,other,country_2,849000.0
2030,8,16,True,Residential,other,country_2,901600.0
2030,8,17,True,Residential,other,country_2,1064100.0
2030,8,18,True,Residential,other,country_2,1147500.0
2030,8,19,True,Residential,other,country_2,1207600.0
2030,8,20,True,Residential,other,country_2,1290700.0
2030,8,21,True,Residential,other,country_2,1348900.0
2030,8,22,True,Residential,other,country_2,1086700.0
2030,8,23,True,Residential,other,country_2,905100.0
2030,9,0,True,Residential,other,country_2,735100.0
2030,9,1,True,Residential,other,country_2,532300.0
2030,9,2,True,Residential,other,country_2,414200.0
2030,9,3,True,Residential,other,country_2,344900.0
2030,9,4,True,Residential,other,country_2,328700.0
2030,9,5,True,Residential,other,country_2,349700.0
2030,9,6,True,Residential,other,country_2,461900.0
2030,9,7,True,Residential,other,country_2,669700.0
2030,9,8,True,Residential,other,country_2,844000.0
2030,9,9,True,Residential,other,country_2,878200.0
2030,9,10,True,Residential,other,country_2,840000.0
2030,9,11,True,Residential,other,country_2,799600.0
2030,9,12,True,Residential,other,country_2,820000.0
2030,9,13,True,Residential,other,country_2,881000.0
2030,9,14,True,Residential,other,country_2,884200.0
2030,9,15,True,Residential,other,country_2,850300.0
2030,9,16,True,Residential,other,country_2,904200.0
2030,9,17,True,Residential,other,country_2,1070000.0
2030,9,18,True,Residential,other,country_2,1141000.0
2030,9,19,True,Residential,other,country_2,1205000.0
2030,9,20,True,Residential,other,country_2,1285000.0
2030,9,21,True,Residential,other,country_2,1345800.0
2030,9,22,True,Residential,other,country_2,1090700.0
2030,9,23,True,Residential,other,country_2,907600.0
2030,10,0,True,Residential,other,country_2,734933.191
2030,10,1,True,Residential,other,country_2,527594.486
2030,10,2,True,Residential,other,country_2,409940.723
2030,10,3,True,Residential,other,country_2,339589.637
2030,10,4,True,Residential,other,country_2,323952.853
2030,10,5,True,Residential,other,country_2,339593.673
2030,10,6,True,Residential,other,country_2,448443.107
2030,10,7,True,Residential,other,country_2,660783.133
2030,10,8,True,Residential,other,country_2,829818.759
2030,10,9,True,Residential,other,country_2,877858.277
2030,10,10,True,Residential,other,country_2,834900.0
2030,10,11,True,Residential,other,country_2,794000.0
2030,10,12,True,Residential,other,country_2,816500.0
2030,10,13,True,Residential,other,country_2,875800.0
2030,10,14,True,Residential,other,country_2,879100.0
2030,10,15,True,Residential,other,country_2,842700.0
2030,10,16,True,Residential,other,country_2,894900.0
2030,10,17,True,Residential,other,country_2,1060500.0
2030,10,18,True,Residential,other,country_2,1132900.0
2030,10,19,True,Residential,other,country_2,1189500.0
2030,10,20,True,Residential,other,country_2,1278078.077
2030,10,21,True,Residential,other,country_2,1339317.5
2030,10,22,True,Residential,other,country_2,1077976.769
2030,10,23,True,Residential,other,country_2,899465.97
2030,11,0,True,Residential,other,country_2,722269.2515
2030,11,1,True,Residential,other,country_2,523083.2888
2030,11,2,True,Residential,other,country_2,404887.90670000005
2030,11,3,True,Residential,other,country_2,328482.7769
2030,11,4,True,Residential,other,country_2,317871.28079999995
2030,11,5,True,Residential,other,country_2,327860.4860999999
2030,11,6,True,Residential,other,country_2,439863.49970000004
2030,11,7,True,Residential,other,country_2,643877.8669000001
2030,11,8,True,Residential,other,country_2,826584.152
2030,11,9,True,Residential,other,country_2,871583.5841000001
2030,11,10,True,Residential,other,country_2,832433.5559
2030,11,11,True,Residential,other,country_2,786440.012
2030,11,12,True,Residential,other,country_2,810871.8792000001
2030,11,13,True,Residential,other,country_2,863266.112
2030,11,14,True,Residential,other,country_2,873951.462
2030,11,15,True,Residential,other,country_2,833578.657
2030,11,16,True,Residential,other,country_2,882807.716
2030,11,17,True,Residential,other,country_2,1049296.9275999998
2030,11,18,True,Residential,other,country_2,1128684.1447
2030,11,19,True,Residential,other,country_2,1178759.5323
2030,11,20,True,Residential,other,country_2,1261776.0858
2030,11,21,True,Residential,other,country_2,1324797.1213
2030,11,22,True,Residential,other,country_2,1070822.6136
2030,11,23,True,Residential,other,country_2,885847.8173
2030,12,0,True,Residential,other,country_2,716270.9243099999
2030,12,1,True,Residential,other,country_2,506470.7609
2030,12,2,True,Residential,other,country_2,388670.64898
2030,12,3,True,Residential,other,country_2,322270.63265999994
2030,12,4,True,Residential,other,country_2,300971.3755900002
2030,12,5,True,Residential,other,country_2,318973.6804000001
2030,12,6,True,Residential,other,country_2,428978.4988699999
2030,12,7,True,Residential,other,country_2,629983.86451
2030,12,8,True,Residential,other,country_2,809986.9600699999
2030,12,9,True,Residential,other,country_2,862388.7267100001
2030,12,10,True,Residential,other,country_2,824188.8605000001
2030,12,11,True,Residential,other,country_2,776784.95006
2030,12,12,True,Residential,other,country_2,798279.4310399999
2030,12,13,True,Residential,other,country_2,859976.0048200001
2030,12,14,True,Residential,other,country_2,867673.9364299999
2030,12,15,True,Residential,other,country_2,825972.6326900001
2030,12,16,True,Residential,other,country_2,874973.5766700001
2030,12,17,True,Residential,other,country_2,1035976.9968
2030,12,18,True,Residential,other,country_2,1123978.86096
2030,12,19,True,Residential,other,country_2,1169976.714
2030,12,20,True,Residential,other,country_2,1251974.79605
2030,12,21,True,Residential,other,country_2,1317973.1968699999
2030,12,22,True,Residential,other,country_2,1059972.0585999999
2030,12,23,True,Residential,other,country_2,877971.2904099999
2035,1,0,True,Residential,other,country_2,699776.03163
2035,1,1,True,Residential,other,country_2,486475.89694000006
2035,1,2,True,Residential,other,country_2,368075.80467999994
2035,1,3,True,Residential,other,country_2,291775.79121000005
2035,1,4,True,Residential,other,country_2,276776.40364
2035,1,5,True,Residential,other,country_2,265978.3035999999
2035,1,6,True,Residential,other,country_2,355982.2756800001
2035,1,7,True,Residential,other,country_2,577986.69881
2035,1,8,True,Residential,other,country_2,766889.2506099999
2035,1,9,True,Residential,other,country_2,832590.706937
2035,1,10,True,Residential,other,country_2,791590.8172280001
2035,1,11,True,Residential,other,country_2,745589.7297799999
2035,1,12,True,Residential,other,country_2,774888.85133
2035,1,13,True,Residential,other,country_2,829888.50011
2035,1,14,True,Residential,other,country_2,841987.9921200001
2035,1,15,True,Residential,other,country_2,784986.88399
2035,1,16,True,Residential,other,country_2,811985.6781900001
2035,1,17,True,Residential,other,country_2,979984.3024000002
2035,1,18,True,Residential,other,country_2,1069982.57416
2035,1,19,True,Residential,other,country_2,1132980.80433
2035,1,20,True,Residential,other,country_2,1233979.22328
2035,1,21,True,Residential,other,country_2,1301977.90501
2035,1,22,True,Residential,other,country_2,1056976.9666900001
2035,1,23,True,Residential,other,country_2,872476.3334299999
2035,2,0,True,Residential,other,country_2,708372.97536
2035,2,1,True,Residential,other,country_2,493672.82349000004
2035,2,2,True,Residential,other,country_2,374972.71946000005
2035,2,3,True,Residential,other,country_2,298872.70428999997
2035,2,4,True,Residential,other,country_2,286273.39480999997
2035,2,5,True,Residential,other,country_2,279975.53702999995
2035,2,6,True,Residential,other,country_2,376980.0155999999
2035,2,7,True,Residential,other,country_2,590985.0027300001
2035,2,8,True,Residential,other,country_2,785187.8799299998
2035,2,9,True,Residential,other,country_2,840389.5219500001
2035,2,10,True,Residential,other,country_2,801489.64631
2035,2,11,True,Residential,other,country_2,751088.4201900001
2035,2,12,True,Residential,other,country_2,784787.42974
2035,2,13,True,Residential,other,country_2,849774.4082000001
2035,2,14,True,Residential,other,country_2,854061.26142
2035,2,15,True,Residential,other,country_2,792570.8116900001
2035,2,16,True,Residential,other,country_2,828983.8519700001
2035,2,17,True,Residential,other,country_2,992982.30075
2035,2,18,True,Residential,other,country_2,1083980.3521500002
2035,2,19,True,Residential,other,country_2,1145978.35664
2035,2,20,True,Residential,other,country_2,1239976.57398
2035,2,21,True,Residential,other,country_2,1307975.08761
2035,2,22,True,Residential,other,country_2,1065974.0296399998
2035,2,23,True,Residential,other,country_2,876873.31563
2035,3,0,True,Residential,other,country_2,713492.1642819999
2035,3,1,True,Residential,other,country_2,505992.12024600006
2035,3,2,True,Residential,other,country_2,376292.09008500003
2035,3,3,True,Residential,other,country_2,311192.08568400005
2035,3,4,True,Residential,other,country_2,292492.28589900007
2035,3,5,True,Residential,other,country_2,287992.9070320001
2035,3,6,True,Residential,other,country_2,379994.20557999995
2035,3,7,True,Residential,other,country_2,594595.6515840001
2035,3,8,True,Residential,other,country_2,784996.485819
2035,3,9,True,Residential,other,country_2,843996.96192
2035,3,10,True,Residential,other,country_2,803185.5615800001
2035,3,11,True,Residential,other,country_2,754247.20819
2035,3,12,True,Residential,other,country_2,785183.3189
2035,3,13,True,Residential,other,country_2,847329.1622
2035,3,14,True,Residential,other,country_2,847701.8526
2035,3,15,True,Residential,other,country_2,787805.1537
2035,3,16,True,Residential,other,country_2,818950.109
2035,3,17,True,Residential,other,country_2,989919.3099099998
2035,3,18,True,Residential,other,country_2,1087972.6007100001
2035,3,19,True,Residential,other,country_2,1151993.7245679998
2035,3,20,True,Residential,other,country_2,1242993.2076919999
2035,3,21,True,Residential,other,country_2,1322992.776723
2035,3,22,True,Residential,other,country_2,1066992.469968
2035,3,23,True,Residential,other,country_2,888792.262943
2035,4,0,True,Residential,other,country_2,739295.2996670001
2035,4,1,True,Residential,other,country_2,523295.273252
2035,4,2,True,Residential,other,country_2,398095.255159
2035,4,3,True,Residential,other,country_2,326995.25252
2035,4,4,True,Residential,other,country_2,309095.372621
2035,4,5,True,Residential,other,country_2,308995.74521300005
2035,4,6,True,Residential,other,country_2,409096.52416
2035,4,7,True,Residential,other,country_2,616997.3915599999
2035,4,8,True,Residential,other,country_2,806097.891984
2035,4,9,True,Residential,other,country_2,858988.7533399999
2035,4,10,True,Residential,other,country_2,819152.68
2035,4,11,True,Residential,other,country_2,768364.3134
2035,4,12,True,Residential,other,country_2,793300.7413
2035,4,13,True,Residential,other,country_2,855368.5272
2035,4,14,True,Residential,other,country_2,858798.4834
2035,4,15,True,Residential,other,country_2,809107.8907999999
2035,4,16,True,Residential,other,country_2,839415.5659
2035,4,17,True,Residential,other,country_2,1007792.6086
2035,4,18,True,Residential,other,country_2,1104910.2024400001
2035,4,19,True,Residential,other,country_2,1171976.769
2035,4,20,True,Residential,other,country_2,1263995.925567
2035,4,21,True,Residential,other,country_2,1334995.667046
2035,4,22,True,Residential,other,country_2,1088995.483036
2035,4,23,True,Residential,other,country_2,907995.3588500001
2035,5,0,True,Residential,other,country_2,743788.6174
2035,5,1,True,Residential,other,country_2,534512.5617
2035,5,2,True,Residential,other,country_2,412218.4812
2035,5,3,True,Residential,other,country_2,340012.17818
2035,5,4,True,Residential,other,country_2,321390.34619999997
2035,5,5,True,Residential,other,country_2,329648.8421
2035,5,6,True,Residential,other,country_2,431163.20579999994
2035,5,7,True,Residential,other,country_2,642133.1827
2035,5,8,True,Residential,other,country_2,829692.839
2035,5,9,True,Residential,other,country_2,870572.703
2035,5,10,True,Residential,other,country_2,836700.0
2035,5,11,True,Residential,other,country_2,786100.0
2035,5,12,True,Residential,other,country_2,813100.0
2035,5,13,True,Residential,other,country_2,868000.0
2035,5,14,True,Residential,other,country_2,880100.0
2035,5,15,True,Residential,other,country_2,819400.0
2035,5,16,True,Residential,other,country_2,858900.0
2035,5,17,True,Residential,other,country_2,1027400.0
2035,5,18,True,Residential,other,country_2,1118900.0
2035,5,19,True,Residential,other,country_2,1189600.0
2035,5,20,True,Residential,other,country_2,1280120.504
2035,5,21,True,Residential,other,country_2,1359058.4435
2035,5,22,True,Residential,other,country_2,1096692.2785
2035,5,23,True,Residential,other,country_2,911835.116
2035,6,0,True,Residential,other,country_2,757400.0
2035,6,1,True,Residential,other,country_2,544800.0
2035,6,2,True,Residential,other,country_2,422600.0
2035,6,3,True,Residential,other,country_2,350000.0
2035,6,4,True,Residential,other,country_2,331900.0
2035,6,5,True,Residential,other,country_2,345500.0
2035,6,6,True,Residential,other,country_2,444900.0
2035,6,7,True,Residential,other,country_2,656500.0
2035,6,8,True,Residential,other,country_2,848800.0
2035,6,9,True,Residential,other,country_2,888200.0
2035,6,10,True,Residential,other,country_2,844600.0
2035,6,11,True,Residential,other,country_2,798400.0
2035,6,12,True,Residential,other,country_2,818900.0
2035,6,13,True,Residential,other,country_2,888300.0
2035,6,14,True,Residential,other,country_2,890500.0
2035,6,15,True,Residential,other,country_2,839700.0
2035,6,16,True,Residential,other,country_2,871200.0
2035,6,17,True,Residential,other,country_2,1047200.0
2035,6,18,True,Residential,other,country_2,1135000.0
2035,6,19,True,Residential,other,country_2,1209000.0
2035,6,20,True,Residential,other,country_2,1300500.0
2035,6,21,True,Residential,other,country_2,1370200.0
2035,6,22,True,Residential,other,country_2,1116700.0
2035,6,23,True,Residential,other,country_2,921100.0
2035,7,0,True,Residential,other,country_2,759400.0
2035,7,1,True,Residential,other,country_2,546300.0
2035,7,2,True,Residential,other,country_2,424900.0
2035,7,3,True,Residential,other,country_2,352300.0
2035,7,4,True,Residential,other,country_2,333500.0
2035,7,5,True,Residential,other,country_2,349400.0
2035,7,6,True,Residential,other,country_2,448400.0
2035,7,7,True,Residential,other,country_2,661400.0
2035,7,8,True,Residential,other,country_2,845500.0
2035,7,9,True,Residential,other,country_2,886600.0
2035,7,10,True,Residential,other,country_2,846500.0
2035,7,11,True,Residential,other,country_2,797300.0
2035,7,12,True,Residential,other,country_2,823900.0
2035,7,13,True,Residential,other,country_2,892700.0
2035,7,14,True,Residential,other,country_2,888400.0
2035,7,15,True,Residential,other,country_2,837200.0
2035,7,16,True,Residential,other,country_2,871400.0
2035,7,17,True,Residential,other,country_2,1043800.0
2035,7,18,True,Residential,other,country_2,1145500.0
2035,7,19,True,Residential,other,country_2,1207900.0
2035,7,20,True,Residential,other,country_2,1301100.0
2035,7,21,True,Residential,other,country_2,1372400.0
2035,7,22,True,Residential,other,country_2,1118200.0
2035,7,23,True,Residential,other,country_2,928400.0
2035,8,0,True,Residential,other,country_2,759200.0
2035,8,1,True,Residential,other,country_2,546300.0
2035,8,2,True,Residential,other,country_2,424800.0
2035,8,3,True,Residential,other,country_2,352200.0
2035,8,4,True,Residential,other,country_2,334100.0
2035,8,5,True,Residential,other,country_2,349400.0
2035,8,6,True,Residential,other,country_2,449100.0
2035,8,7,True,Residential,other,country_2,658700.0
2035,8,8,True,Residential,other,country_2,846400.0
2035,8,9,True,Residential,other,country_2,886800.0
2035,8,10,True,Residential,other,country_2,853500.0
2035,8,11,True,Residential,other,country_2,800200.0
2035,8,12,True,Residential,other,country_2,821700.0
2035,8,13,True,Residential,other,country_2,888500.0
2035,8,14,True,Residential,other,country_2,893100.0
2035,8,15,True,Residential,other,country_2,840800.0
2035,8,16,True,Residential,other,country_2,876800.0
2035,8,17,True,Residential,other,country_2,1046800.0
2035,8,18,True,Residential,other,country_2,1140000.0
2035,8,19,True,Residential,other,country_2,1212400.0
2035,8,20,True,Residential,other,country_2,1306600.0
2035,8,21,True,Residential,other,country_2,1373900.0
2035,8,22,True,Residential,other,country_2,1110900.0
2035,8,23,True,Residential,other,country_2,932700.0
2035,9,0,True,Residential,other,country_2,751100.0
2035,9,1,True,Residential,other,country_2,542700.0
2035,9,2,True,Residential,other,country_2,420100.0
2035,9,3,True,Residential,other,country_2,347800.0
2035,9,4,True,Residential,other,country_2,330000.0
2035,9,5,True,Residential,other,country_2,341800.0
2035,9,6,True,Residential,other,country_2,441700.0
2035,9,7,True,Residential,other,country_2,649200.0
2035,9,8,True,Residential,other,country_2,840500.0
2035,9,9,True,Residential,other,country_2,886500.0
2035,9,10,True,Residential,other,country_2,843900.0
2035,9,11,True,Residential,other,country_2,790500.0
2035,9,12,True,Residential,other,country_2,817500.0
2035,9,13,True,Residential,other,country_2,884600.0
2035,9,14,True,Residential,other,country_2,887100.0
2035,9,15,True,Residential,other,country_2,834200.0
2035,9,16,True,Residential,other,country_2,863200.0
2035,9,17,True,Residential,other,country_2,1038000.0
2035,9,18,True,Residential,other,country_2,1136000.0
2035,9,19,True,Residential,other,country_2,1207000.0
2035,9,20,True,Residential,other,country_2,1298000.0
2035,9,21,True,Residential,other,country_2,1366100.0
2035,9,22,True,Residential,other,country_2,1106600.0
2035,9,23,True,Residential,other,country_2,922100.0
2035,10,0,True,Residential,other,country_2,747413.398
2035,10,1,True,Residential,other,country_2,532102.678
2035,10,2,True,Residential,other,country_2,409856.93700000003
2035,10,3,True,Residential,other,country_2,337596.988
2035,10,4,True,Residential,other,country_2,318836.471
2035,10,5,True,Residential,other,country_2,325349.673
2035,10,6,True,Residential,other,country_2,420172.984
2035,10,7,True,Residential,other,country_2,633398.504
2035,10,8,True,Residential,other,country_2,823897.408
2035,10,9,True,Residential,other,country_2,876110.029
2035,10,10,True,Residential,other,country_2,832600.0
2035,10,11,True,Residential,other,country_2,779600.0
2035,10,12,True,Residential,other,country_2,809500.0
2035,10,13,True,Residential,other,country_2,867100.0
2035,10,14,True,Residential,other,country_2,869400.0
2035,10,15,True,Residential,other,country_2,815700.0
2035,10,16,True,Residential,other,country_2,849700.0
2035,10,17,True,Residential,other,country_2,1025100.0
2035,10,18,True,Residential,other,country_2,1110600.0
2035,10,19,True,Residential,other,country_2,1184400.0
2035,10,20,True,Residential,other,country_2,1283877.1130000001
2035,10,21,True,Residential,other,country_2,1347678.58
2035,10,22,True,Residential,other,country_2,1092625.735
2035,10,23,True,Residential,other,country_2,911599.813
2035,11,0,True,Residential,other,country_2,728535.0342000001
2035,11,1,True,Residential,other,country_2,507052.74520000006
2035,11,2,True,Residential,other,country_2,389258.5716
2035,11,3,True,Residential,other,country_2,316952.0994
2035,11,4,True,Residential,other,country_2,298737.5947000001
2035,11,5,True,Residential,other,country_2,303823.9749
2035,11,6,True,Residential,other,country_2,396827.77729999996
2035,11,7,True,Residential,other,country_2,612845.9044000001
2035,11,8,True,Residential,other,country_2,801353.8343
2035,11,9,True,Residential,other,country_2,852753.1178
2035,11,10,True,Residential,other,country_2,811689.9971
2035,11,11,True,Residential,other,country_2,766719.6321
2035,11,12,True,Residential,other,country_2,788728.988
2035,11,13,True,Residential,other,country_2,850217.0310000001
2035,11,14,True,Residential,other,country_2,852246.206
2035,11,15,True,Residential,other,country_2,796180.517
2035,11,16,True,Residential,other,country_2,828495.692
2035,11,17,True,Residential,other,country_2,998112.9318
2035,11,18,True,Residential,other,country_2,1092601.4845999999
2035,11,19,True,Residential,other,country_2,1160696.6013
2035,11,20,True,Residential,other,country_2,1252717.4868
2035,11,21,True,Residential,other,country_2,1325744.0274
2035,11,22,True,Residential,other,country_2,1081776.1911
2035,11,23,True,Residential,other,country_2,893107.9907000001
2035,12,0,True,Residential,other,country_2,705357.68373
2035,12,1,True,Residential,other,country_2,493057.44591999997
2035,12,2,True,Residential,other,country_2,364657.28303999995
2035,12,3,True,Residential,other,country_2,298257.25927
2035,12,4,True,Residential,other,country_2,281958.34051999997
2035,12,5,True,Residential,other,country_2,272961.6949000001
2035,12,6,True,Residential,other,country_2,372968.70763000014
2035,12,7,True,Residential,other,country_2,574976.5166800001
2035,12,8,True,Residential,other,country_2,768981.0219000002
2035,12,9,True,Residential,other,country_2,833783.59305
2035,12,10,True,Residential,other,country_2,801683.78777
2035,12,11,True,Residential,other,country_2,744578.09657
2035,12,12,True,Residential,other,country_2,771770.06429
2035,12,13,True,Residential,other,country_2,831665.0778200001
2035,12,14,True,Residential,other,country_2,841762.06752
2035,12,15,True,Residential,other,country_2,783960.17008
2035,12,16,True,Residential,other,country_2,813961.5439500001
2035,12,17,True,Residential,other,country_2,983966.52153
2035,12,18,True,Residential,other,country_2,1071969.2345999999
2035,12,19,True,Residential,other,country_2,1134966.1099500002
2035,12,20,True,Residential,other,country_2,1224963.3185999999
2035,12,21,True,Residential,other,country_2,1303960.9911800001
2035,12,22,True,Residential,other,country_2,1057959.3345700002
2035,12,23,True,Residential,other,country_2,876958.21655
2040,1,0,True,Residential,other,country_2,692668.94091
2040,1,1,True,Residential,other,country_2,469468.76636
2040,1,2,True,Residential,other,country_2,341068.6468
2040,1,3,True,Residential,other,country_2,264968.62936
2040,1,4,True,Residential,other,country_2,251269.42297000004
2040,1,5,True,Residential,other,country_2,236971.88501
2040,1,6,True,Residential,other,country_2,318977.0321700001
2040,1,7,True,Residential,other,country_2,539982.76382
2040,1,8,True,Residential,other,country_2,738286.07055
2040,1,9,True,Residential,other,country_2,812587.9577100001
2040,1,10,True,Residential,other,country_2,773688.1006199999
2040,1,11,True,Residential,other,country_2,717286.6914700001
2040,1,12,True,Residential,other,country_2,747885.5531500002
2040,1,13,True,Residential,other,country_2,813985.09801
2040,1,14,True,Residential,other,country_2,816284.4397400001
2040,1,15,True,Residential,other,country_2,751283.00378
2040,1,16,True,Residential,other,country_2,764981.44126
2040,1,17,True,Residential,other,country_2,936979.65847
2040,1,18,True,Residential,other,country_2,1037977.41896
2040,1,19,True,Residential,other,country_2,1113975.12554
2040,1,20,True,Residential,other,country_2,1205973.07676
2040,1,21,True,Residential,other,country_2,1287971.36849
2040,1,22,True,Residential,other,country_2,1046970.15258
2040,1,23,True,Residential,other,country_2,867069.33198
2040,2,0,True,Residential,other,country_2,707764.55286
