country,year,sector,enduse,month,is_weekday,hour,value
country_1,2018,transportation,total,11,true,6,28.5
country_1,2018,transportation,total,11,true,7,33.25
country_1,2018,transportation,total,11,true,8,33.25
country_1,2018,transportation,total,11,true,9,28.5
country_1,2018,transportation,total,11,true,10,28.5
country_1,2018,transportation,total,11,true,11,28.5
country_1,2018,transportation,total,11,true,12,28.5
country_1,2018,transportation,total,11,true,13,23.75
country_1,2018,transportation,total,11,true,14,28.5
country_1,2018,transportation,total,11,true,15,33.25
country_1,2018,transportation,total,11,true,16,33.25
country_1,2018,transportation,total,11,true,17,33.25
country_1,2018,transportation,total,11,true,18,28.5
country_1,2018,transportation,total,11,true,19,23.75
country_1,2018,transportation,total,11,true,20,23.75
country_1,2018,transportation,total,11,true,21,19
country_1,2018,transportation,total,11,true,22,19
country_1,2018,transportation,total,11,true,23,14.25
country_1,2018,transportation,total,11,false,0,16.5
country_1,2018,transportation,total,11,false,1,11
country_1,2018,transportation,total,11,false,2,11
country_1,2018,transportation,total,11,false,3,5.5
country_1,2018,transportation,total,11,false,4,5.5
country_1,2018,transportation,total,11,false,5,11
country_1,2018,transportation,total,11,false,6,11
country_1,2018,transportation,total,11,false,7,16.5
country_1,2018,transportation,total,11,false,8,22
country_1,2018,transportation,total,11,false,9,22
country_1,2018,transportation,total,11,false,10,27.5
country_1,2018,transportation,total,11,false,11,27.5
country_1,2018,transportation,total,11,false,12,27.5
country_1,2018,transportation,total,11,false,13,27.5
country_1,2018,transportation,total,11,false,14,27.5
country_1,2018,transportation,total,11,false,15,27.5
country_1,2018,transportation,total,11,false,16,33
country_1,2018,transportation,total,11,false,17,33
country_1,2018,transportation,total,11,false,18,33
country_1,2018,transportation,total,11,false,19,33
country_1,2018,transportation,total,11,false,20,27.5
country_1,2018,transportation,total,11,false,21,27.5
country_1,2018,transportation,total,11,false,22,27.5
country_1,2018,transportation,total,11,false,23,22
country_1,2018,transportation,total,12,true,0,13.5
country_1,2018,transportation,total,12,true,1,9
country_1,2018,transportation,total,12,true,2,9
country_1,2018,transportation,total,12,true,3,13.5
country_1,2018,transportation,total,12,true,4,18
country_1,2018,transportation,total,12,true,5,22.5
country_1,2018,transportation,total,12,true,6,27
country_1,2018,transportation,total,12,true,7,31.5
country_1,2018,transportation,total,12,true,8,31.5
country_1,2018,transportation,total,12,true,9,27
country_1,2018,transportation,total,12,true,10,27
country_1,2018,transportation,total,12,true,11,27
country_1,2018,transportation,total,12,true,12,27
country_1,2018,transportation,total,12,true,13,22.5
country_1,2018,transportation,total,12,true,14,27
country_1,2018,transportation,total,12,true,15,31.5
country_1,2018,transportation,total,12,true,16,31.5
country_1,2018,transportation,total,12,true,17,31.5
country_1,2018,transportation,total,12,true,18,27
country_1,2018,transportation,total,12,true,19,22.5
country_1,2018,transportation,total,12,true,20,22.5
country_1,2018,transportation,total,12,true,21,18
country_1,2018,transportation,total,12,true,22,18
country_1,2018,transportation,total,12,true,23,13.5
country_1,2018,transportation,total,12,false,0,16.5
country_1,2018,transportation,total,12,false,1,11
country_1,2018,transportation,total,12,false,2,11
country_1,2018,transportation,total,12,false,3,5.5
country_1,2018,transportation,total,12,false,4,5.5
country_1,2018,transportation,total,12,false,5,11
country_1,2018,transportation,total,12,false,6,11
country_1,2018,transportation,total,12,false,7,16.5
country_1,2018,transportation,total,12,false,8,22
country_1,2018,transportation,total,12,false,9,22
country_1,2018,transportation,total,12,false,10,27.5
country_1,2018,transportation,total,12,false,11,27.5
country_1,2018,transportation,total,12,false,12,27.5
country_1,2018,transportation,total,12,false,13,27.5
country_1,2018,transportation,total,12,false,14,27.5
country_1,2018,transportation,total,12,false,15,27.5
country_1,2018,transportation,total,12,false,16,33
country_1,2018,transportation,total,12,false,17,33
country_1,2018,transportation,total,12,false,18,33
country_1,2018,transportation,total,12,false,19,33
country_1,2018,transportation,total,12,false,20,27.5
country_1,2018,transportation,total,12,false,21,27.5
country_1,2018,transportation,total,12,false,22,27.5
country_1,2018,transportation,total,12,false,23,22
country_1,2018,residential,other,1,true,0,2000
country_1,2018,residential,other,1,true,1,2000
country_1,2018,residential,other,1,true,2,1800
country_1,2018,residential,other,1,true,3,1800
country_1,2018,residential,other,1,true,4,1900
country_1,2018,residential,other,1,true,5,2000
country_1,2018,residential,other,1,true,6,2200
country_1,2018,residential,other,1,true,7,2500
country_1,2018,residential,other,1,true,8,2800
country_1,2018,residential,other,1,true,9,2800
country_1,2018,residential,other,1,true,10,2600
country_1,2018,residential,other,1,true,11,2400
country_1,2018,residential,other,1,true,12,2400
country_1,2018,residential,other,1,true,13,2550
country_1,2018,residential,other,1,true,14,2700
country_1,2018,residential,other,1,true,15,2900
country_1,2018,residential,other,1,true,16,3200
country_1,2018,residential,other,1,true,17,3200
country_1,2018,residential,other,1,true,18,3000
country_1,2018,residential,other,1,true,19,2500
country_1,2018,residential,other,1,true,20,2200
country_1,2018,residential,other,1,true,21,2100
country_1,2018,residential,other,1,true,22,2000
country_1,2018,residential,other,1,true,23,2000
country_1,2018,residential,other,1,false,0,2050
country_1,2018,residential,other,1,false,1,2000
country_1,2018,residential,other,1,false,2,1800
country_1,2018,residential,other,1,false,3,1800
country_1,2018,residential,other,1,false,4,1700
country_1,2018,residential,other,1,false,5,1900
country_1,2018,residential,other,1,false,6,2000
country_1,2018,residential,other,1,false,7,2200
country_1,2018,residential,other,1,false,8,2400
country_1,2018,residential,other,1,false,9,2600
country_1,2018,residential,other,1,false,10,2800
country_1,2018,residential,other,1,false,11,2800
country_1,2018,residential,other,1,false,12,2500
country_1,2018,residential,other,1,false,13,2500
country_1,2018,residential,other,1,false,14,2800
country_1,2018,residential,other,1,false,15,3000
country_1,2018,residential,other,1,false,16,3200
country_1,2018,residential,other,1,false,17,3300
country_1,2018,residential,other,1,false,18,3100
country_1,2018,residential,other,1,false,19,2500
country_1,2018,residential,other,1,false,20,2400
country_1,2018,residential,other,1,false,21,2250
country_1,2018,residential,other,1,false,22,2100
country_1,2018,residential,other,1,false,23,2100
country_1,2018,residential,other,2,true,0,2100
country_1,2018,residential,other,2,true,1,2100
country_1,2018,residential,other,2,true,2,1890
country_1,2018,residential,other,2,true,3,1890
country_1,2018,residential,other,2,true,4,1995
country_1,2018,residential,other,2,true,5,2100
country_1,2018,residential,other,2,true,6,2310
country_1,2018,residential,other,2,true,7,2625
country_1,2018,residential,other,2,true,8,2940
country_1,2018,residential,other,2,true,9,2940
country_1,2018,residential,other,2,true,10,2730
country_1,2018,residential,other,2,true,11,2520
country_1,2018,residential,other,2,true,12,2520
country_1,2018,residential,other,2,true,13,2677.5
country_1,2018,residential,other,2,true,14,2835
country_1,2018,residential,other,2,true,15,3045
country_1,2018,residential,other,2,true,16,3360
country_1,2018,residential,other,2,true,17,3360
country_1,2018,residential,other,2,true,18,3150
country_1,2018,residential,other,2,true,19,2625
country_1,2018,residential,other,2,true,20,2310
country_1,2018,residential,other,2,true,21,2205
country_1,2018,residential,other,2,true,22,2100
country_1,2018,residential,other,2,true,23,2100
country_1,2018,residential,other,2,false,0,2152.5
country_1,2018,residential,other,2,false,1,2100
country_1,2018,residential,other,2,false,2,1890
country_1,2018,residential,other,2,false,3,1890
country_1,2018,residential,other,2,false,4,1785
country_1,2018,residential,other,2,false,5,1995
country_1,2018,residential,other,2,false,6,2100
country_1,2018,residential,other,2,false,7,2310
country_1,2018,residential,other,2,false,8,2520
country_1,2018,residential,other,2,false,9,2730
country_1,2018,residential,other,2,false,10,2940
country_1,2018,residential,other,2,false,11,2940
country_1,2018,residential,other,2,false,12,2625
country_1,2018,residential,other,2,false,13,2625
country_1,2018,residential,other,2,false,14,2940
country_1,2018,residential,other,2,false,15,3150
country_1,2018,residential,other,2,false,16,3360
country_1,2018,residential,other,2,false,17,3465
country_1,2018,residential,other,2,false,18,3255
country_1,2018,residential,other,2,false,19,2625
country_1,2018,residential,other,2,false,20,2520
country_1,2018,residential,other,2,false,21,2362.5
country_1,2018,residential,other,2,false,22,2205
country_1,2018,residential,other,2,false,23,2205
country_1,2018,residential,other,3,true,0,2000
country_1,2018,residential,other,3,true,1,2000
country_1,2018,residential,other,3,true,2,1800
country_1,2018,residential,other,3,true,3,1800
country_1,2018,residential,other,3,true,4,1900
country_1,2018,residential,other,3,true,5,2000
country_1,2018,residential,other,3,true,6,2200
country_1,2018,residential,other,3,true,7,2500
country_1,2018,residential,other,3,true,8,2800
country_1,2018,residential,other,3,true,9,2800
country_1,2018,residential,other,3,true,10,2600
country_1,2018,residential,other,3,true,11,2400
country_1,2018,residential,other,3,true,12,2400
country_1,2018,residential,other,3,true,13,2550
country_1,2018,residential,other,3,true,14,2700
country_1,2018,residential,other,3,true,15,2900
country_1,2018,residential,other,3,true,16,3200
country_1,2018,residential,other,3,true,17,3200
country_1,2018,residential,other,3,true,18,3000
country_1,2018,residential,other,3,true,19,2500
country_1,2018,residential,other,3,true,20,2200
country_1,2018,residential,other,3,true,21,2100
country_1,2018,residential,other,3,true,22,2000
country_1,2018,residential,other,3,true,23,2000
country_1,2018,residential,other,3,false,0,2050
country_1,2018,residential,other,3,false,1,2000
country_1,2018,residential,other,3,false,2,1800
country_1,2018,residential,other,3,false,3,1800
country_1,2018,residential,other,3,false,4,1700
country_1,2018,residential,other,3,false,5,1900
country_1,2018,residential,other,3,false,6,2000
country_1,2018,residential,other,3,false,7,2200
country_1,2018,residential,other,3,false,8,2400
country_1,2018,residential,other,3,false,9,2600
country_1,2018,residential,other,3,false,10,2800
country_1,2018,residential,other,3,false,11,2800
country_1,2018,residential,other,3,false,12,2500
country_1,2018,residential,other,3,false,13,2500
country_1,2018,residential,other,3,false,14,2800
country_1,2018,residential,other,3,false,15,3000
country_1,2018,residential,other,3,false,16,3200
country_1,2018,residential,other,3,false,17,3300
country_1,2018,residential,other,3,false,18,3100
country_1,2018,residential,other,3,false,19,2500
country_1,2018,residential,other,3,false,20,2400
country_1,2018,residential,other,3,false,21,2250
country_1,2018,residential,other,3,false,22,2100
country_1,2018,residential,other,3,false,23,2100
country_1,2018,residential,other,4,true,0,1800
country_1,2018,residential,other,4,true,1,1800
country_1,2018,residential,other,4,true,2,1620
country_1,2018,residential,other,4,true,3,1620
country_1,2018,residential,other,4,true,4,1710
country_1,2018,residential,other,4,true,5,1800
country_1,2018,residential,other,4,true,6,1980
country_1,2018,residential,other,4,true,7,2250
country_1,2018,residential,other,4,true,8,2520
country_1,2018,residential,other,4,true,9,2520
country_1,2018,residential,other,4,true,10,2340
country_1,2018,residential,other,4,true,11,2160
country_1,2018,residential,other,4,true,12,2160
country_1,2018,residential,other,4,true,13,2295
country_1,2018,residential,other,4,true,14,2430
country_1,2018,residential,other,4,true,15,2610
country_1,2018,residential,other,4,true,16,2880
country_1,2018,residential,other,4,true,17,2880
country_1,2018,residential,other,4,true,18,2700
country_1,2018,residential,other,4,true,19,2250
country_1,2018,residential,other,4,true,20,1980
country_1,2018,residential,other,4,true,21,1890
country_1,2018,residential,other,4,true,22,1800
country_1,2018,residential,other,4,true,23,1800
country_1,2018,residential,other,4,false,0,1845
country_1,2018,residential,other,4,false,1,1800
country_1,2018,residential,other,4,false,2,1620
country_1,2018,residential,other,4,false,3,1620
country_1,2018,residential,other,4,false,4,1530
country_1,2018,residential,other,4,false,5,1710
country_1,2018,residential,other,4,false,6,1800
country_1,2018,residential,other,4,false,7,1980
country_1,2018,residential,other,4,false,8,2160
country_1,2018,residential,other,4,false,9,2340
country_1,2018,residential,other,4,false,10,2520
country_1,2018,residential,other,4,false,11,2520
country_1,2018,residential,other,4,false,12,2250
country_1,2018,residential,other,4,false,13,2250
country_1,2018,residential,other,4,false,14,2520
country_1,2018,residential,other,4,false,15,2700
country_1,2018,residential,other,4,false,16,2880
country_1,2018,residential,other,4,false,17,2970
country_1,2018,residential,other,4,false,18,2790
country_1,2018,residential,other,4,false,19,2250
country_1,2018,residential,other,4,false,20,2160
country_1,2018,residential,other,4,false,21,2025
country_1,2018,residential,other,4,false,22,1890
country_1,2018,residential,other,4,false,23,1890
country_1,2018,residential,other,5,true,0,1700
country_1,2018,residential,other,5,true,1,1700
country_1,2018,residential,other,5,true,2,1530
country_1,2018,residential,other,5,true,3,1530
country_1,2018,residential,other,5,true,4,1615
country_1,2018,residential,other,5,true,5,1700
country_1,2018,residential,other,5,true,6,1870
country_1,2018,residential,other,5,true,7,2125
country_1,2018,residential,other,5,true,8,2380
country_1,2018,residential,other,5,true,9,2380
country_1,2018,residential,other,5,true,10,2210
country_1,2018,residential,other,5,true,11,2040
country_1,2018,residential,other,5,true,12,2040
country_1,2018,residential,other,5,true,13,2167.5
country_1,2018,residential,other,5,true,14,2295
country_1,2018,residential,other,5,true,15,2465
country_1,2018,residential,other,5,true,16,2720
country_1,2018,residential,other,5,true,17,2720
country_1,2018,residential,other,5,true,18,2550
country_1,2018,residential,other,5,true,19,2125
country_1,2018,residential,other,5,true,20,1870
country_1,2018,residential,other,5,true,21,1785
country_1,2018,residential,other,5,true,22,1700
country_1,2018,residential,other,5,true,23,1700
country_1,2018,residential,other,5,false,0,1742.5
country_1,2018,residential,other,5,false,1,1700
country_1,2018,residential,other,5,false,2,1530
country_1,2018,residential,other,5,false,3,1530
country_1,2018,residential,other,5,false,4,1445
country_1,2018,residential,other,5,false,5,1615
country_1,2018,residential,other,5,false,6,1700
country_1,2018,residential,other,5,false,7,1870
country_1,2018,residential,other,5,false,8,2040
country_1,2018,residential,other,5,false,9,2210
country_1,2018,residential,other,5,false,10,2380
country_1,2018,residential,other,5,false,11,2380
country_1,2018,residential,other,5,false,12,2125
country_1,2018,residential,other,5,false,13,2125
country_1,2018,residential,other,5,false,14,2380
country_1,2018,residential,other,5,false,15,2550
country_1,2018,residential,other,5,false,16,2720
country_1,2018,residential,other,5,false,17,2805
country_1,2018,residential,other,5,false,18,2635
country_1,2018,residential,other,5,false,19,2125
country_1,2018,residential,other,5,false,20,2040
country_1,2018,residential,other,5,false,21,1912.5
country_1,2018,residential,other,5,false,22,1785
country_1,2018,residential,other,5,false,23,1785
country_1,2018,residential,other,6,true,0,2250
country_1,2018,residential,other,6,true,1,2520
country_1,2018,residential,other,6,true,2,2520
country_1,2018,residential,other,6,true,3,2340
country_1,2018,residential,other,6,true,4,2160
country_1,2018,residential,other,6,true,5,2160
country_1,2018,residential,other,6,true,6,2295
country_1,2018,residential,other,6,true,7,2430
country_1,2018,residential,other,6,true,8,2610
country_1,2018,residential,other,6,true,9,2880
country_1,2018,residential,other,6,true,10,2880
country_1,2018,residential,other,6,true,11,2700
country_1,2018,residential,other,6,true,12,2250
country_1,2018,residential,other,6,true,13,1980
country_1,2018,residential,other,6,true,14,1890
country_1,2018,residential,other,6,true,15,1800
country_1,2018,residential,other,6,true,16,1800
country_1,2018,residential,other,6,true,17,1845
country_1,2018,residential,other,6,true,18,1800
country_1,2018,residential,other,6,true,19,1620
country_1,2018,residential,other,6,true,20,1620
country_1,2018,residential,other,6,true,21,1530
country_1,2018,residential,other,6,true,22,1710
country_1,2018,residential,other,6,true,23,1800
country_1,2018,residential,other,6,false,0,1980
country_1,2018,residential,other,6,false,1,2160
country_1,2018,residential,other,6,false,2,2340
country_1,2018,residential,other,6,false,3,2520
country_1,2018,residential,other,6,false,4,2520
country_1,2018,residential,other,6,false,5,2250
country_1,2018,residential,other,6,false,6,2250
country_1,2018,residential,other,6,false,7,2520
country_1,2018,residential,other,6,false,8,2700
country_1,2018,residential,other,6,false,9,2880
country_1,2018,residential,other,6,false,10,2970
country_1,2018,residential,other,6,false,11,2790
country_1,2018,residential,other,6,false,12,2250
country_1,2018,residential,other,6,false,13,2160
country_1,2018,residential,other,6,false,14,2025
country_1,2018,residential,other,6,false,15,1890
country_1,2018,residential,other,6,false,16,1890
country_1,2018,residential,other,6,false,17,1890
country_1,2018,residential,other,6,false,18,1890
country_1,2018,residential,other,6,false,19,1701
country_1,2018,residential,other,6,false,20,1701
country_1,2018,residential,other,6,false,21,1795.5
country_1,2018,residential,other,6,false,22,1890
country_1,2018,residential,other,6,false,23,2079
country_1,2018,residential,other,7,true,0,1900
country_1,2018,residential,other,7,true,1,1900
country_1,2018,residential,other,7,true,2,1710
country_1,2018,residential,other,7,true,3,1710
country_1,2018,residential,other,7,true,4,1805
country_1,2018,residential,other,7,true,5,1900
country_1,2018,residential,other,7,true,6,2090
country_1,2018,residential,other,7,true,7,2375
country_1,2018,residential,other,7,true,8,2660
country_1,2018,residential,other,7,true,9,2660
country_1,2018,residential,other,7,true,10,2470
country_1,2018,residential,other,7,true,11,2280
country_1,2018,residential,other,7,true,12,2280
country_1,2018,residential,other,7,true,13,2422.5
country_1,2018,residential,other,7,true,14,2565
country_1,2018,residential,other,7,true,15,2755
country_1,2018,residential,other,7,true,16,3040
country_1,2018,residential,other,7,true,17,3040
country_1,2018,residential,other,7,true,18,2850
country_1,2018,residential,other,7,true,19,2375
country_1,2018,residential,other,7,true,20,2090
country_1,2018,residential,other,7,true,21,1995
country_1,2018,residential,other,7,true,22,1900
country_1,2018,residential,other,7,true,23,1900
country_1,2018,residential,other,7,false,0,1947.5
country_1,2018,residential,other,7,false,1,1900
country_1,2018,residential,other,7,false,2,1710
country_1,2018,residential,other,7,false,3,1710
country_1,2018,residential,other,7,false,4,1615
country_1,2018,residential,other,7,false,5,1805
country_1,2018,residential,other,7,false,6,1900
country_1,2018,residential,other,7,false,7,2090
country_1,2018,residential,other,7,false,8,2280
country_1,2018,residential,other,7,false,9,2470
country_1,2018,residential,other,7,false,10,2660
country_1,2018,residential,other,7,false,11,2660
country_1,2018,residential,other,7,false,12,2375
country_1,2018,residential,other,7,false,13,2375
country_1,2018,residential,other,7,false,14,2660
country_1,2018,residential,other,7,false,15,2850
country_1,2018,residential,other,7,false,16,3040
country_1,2018,residential,other,7,false,17,3135
country_1,2018,residential,other,7,false,18,2945
country_1,2018,residential,other,7,false,19,2375
country_1,2018,residential,other,7,false,20,2280
country_1,2018,residential,other,7,false,21,2137.5
country_1,2018,residential,other,7,false,22,1995
country_1,2018,residential,other,7,false,23,1995
country_1,2018,residential,other,8,true,0,2000
country_1,2018,residential,other,8,true,1,2000
country_1,2018,residential,other,8,true,2,1800
country_1,2018,residential,other,8,true,3,1800
country_1,2018,residential,other,8,true,4,1900
country_1,2018,residential,other,8,true,5,2000
country_1,2018,residential,other,8,true,6,2200
country_1,2018,residential,other,8,true,7,2500
country_1,2018,residential,other,8,true,8,2800
country_1,2018,residential,other,8,true,9,2800
country_1,2018,residential,other,8,true,10,2600
country_1,2018,residential,other,8,true,11,2400
country_1,2018,residential,other,8,true,12,2400
country_1,2018,residential,other,8,true,13,2550
country_1,2018,residential,other,8,true,14,2700
country_1,2018,residential,other,8,true,15,2900
country_1,2018,residential,other,8,true,16,3200
country_1,2018,residential,other,8,true,17,3200
country_1,2018,residential,other,8,true,18,3000
country_1,2018,residential,other,8,true,19,2500
country_1,2018,residential,other,8,true,20,2200
country_1,2018,residential,other,8,true,21,2100
country_1,2018,residential,other,8,true,22,2000
country_1,2018,residential,other,8,true,23,2000
country_1,2018,residential,other,8,false,0,2050
country_1,2018,residential,other,8,false,1,2000
country_1,2018,residential,other,8,false,2,1800
country_1,2018,residential,other,8,false,3,1800
country_1,2018,residential,other,8,false,4,1700
country_1,2018,residential,other,8,false,5,1900
country_1,2018,residential,other,8,false,6,2000
country_1,2018,residential,other,8,false,7,2200
country_1,2018,residential,other,8,false,8,2400
country_1,2018,residential,other,8,false,9,2600
country_1,2018,residential,other,8,false,10,2800
country_1,2018,residential,other,8,false,11,2800
country_1,2018,residential,other,8,false,12,2500
country_1,2018,residential,other,8,false,13,2500
country_1,2018,residential,other,8,false,14,2800
country_1,2018,residential,other,8,false,15,3000
country_1,2018,residential,other,8,false,16,3200
country_1,2018,residential,other,8,false,17,3300
country_1,2018,residential,other,8,false,18,3100
country_1,2018,residential,other,8,false,19,2500
country_1,2018,residential,other,8,false,20,2400
country_1,2018,residential,other,8,false,21,2250
country_1,2018,residential,other,8,false,22,2100
country_1,2018,residential,other,8,false,23,2100
country_1,2018,residential,other,9,true,0,2100
country_1,2018,residential,other,9,true,1,2100
country_1,2018,residential,other,9,true,2,1890
country_1,2018,residential,other,9,true,3,1890
country_1,2018,residential,other,9,true,4,1995
country_1,2018,residential,other,9,true,5,2100
country_1,2018,residential,other,9,true,6,2310
country_1,2018,residential,other,9,true,7,2625
country_1,2018,residential,other,9,true,8,2940
country_1,2018,residential,other,9,true,9,2940
country_1,2018,residential,other,9,true,10,2730
country_1,2018,residential,other,9,true,11,2520
country_1,2018,residential,other,9,true,12,2520
country_1,2018,residential,other,9,true,13,2677.5
country_1,2018,residential,other,9,true,14,2835
country_1,2018,residential,other,9,true,15,3045
country_1,2018,residential,other,9,true,16,3360
country_1,2018,residential,other,9,true,17,3360
country_1,2018,residential,other,9,true,18,3150
country_1,2018,residential,other,9,true,19,2625
country_1,2018,residential,other,9,true,20,2310
country_1,2018,residential,other,9,true,21,2205
country_1,2018,residential,other,9,true,22,2100
country_1,2018,residential,other,9,true,23,2100
country_1,2018,residential,other,9,false,0,2152.5
country_1,2018,residential,other,9,false,1,2100
country_1,2018,residential,other,9,false,2,1890
country_1,2018,residential,other,9,false,3,1890
country_1,2018,residential,other,9,false,4,1785
country_1,2018,residential,other,9,false,5,1995
country_1,2018,residential,other,9,false,6,2100
country_1,2018,residential,other,9,false,7,2310
country_1,2018,residential,other,9,false,8,2520
country_1,2018,residential,other,9,false,9,2730
country_1,2018,residential,other,9,false,10,2940
country_1,2018,residential,other,9,false,11,2940
country_1,2018,residential,other,9,false,12,2625
country_1,2018,residential,other,9,false,13,2625
country_1,2018,residential,other,9,false,14,2940
country_1,2018,residential,other,9,false,15,3150
country_1,2018,residential,other,9,false,16,3360
country_1,2018,residential,other,9,false,17,3465
country_1,2018,residential,other,9,false,18,3255
country_1,2018,residential,other,9,false,19,2625
country_1,2018,residential,other,9,false,20,2520
country_1,2018,residential,other,9,false,21,2362.5
country_1,2018,residential,other,9,false,22,2205
country_1,2018,residential,other,9,false,23,2205
country_1,2018,residential,other,10,true,0,2100
country_1,2018,residential,other,10,true,1,2100
country_1,2018,residential,other,10,true,2,1890
country_1,2018,residential,other,10,true,3,1890
country_1,2018,residential,other,10,true,4,1995
country_1,2018,residential,other,10,true,5,2100
country_1,2018,residential,other,10,true,6,2310
country_1,2018,residential,other,10,true,7,2625
country_1,2018,residential,other,10,true,8,2940
country_1,2018,residential,other,10,true,9,2940
country_1,2018,residential,other,10,true,10,2730
country_1,2018,residential,other,10,true,11,2520
country_1,2018,residential,other,10,true,12,2520
country_1,2018,residential,other,10,true,13,2677.5
country_1,2018,residential,other,10,true,14,2835
country_1,2018,residential,other,10,true,15,3045
country_1,2018,residential,other,10,true,16,3360
country_1,2018,residential,other,10,true,17,3360
country_1,2018,residential,other,10,true,18,3150
country_1,2018,residential,other,10,true,19,2625
country_1,2018,residential,other,10,true,20,2310
country_1,2018,residential,other,10,true,21,2205
country_1,2018,residential,other,10,true,22,2100
country_1,2018,residential,other,10,true,23,2100
country_1,2018,residential,other,10,false,0,2152.5
country_1,2018,residential,other,10,false,1,2100
country_1,2018,residential,other,10,false,2,1890
country_1,2018,residential,other,10,false,3,1890
country_1,2018,residential,other,10,false,4,1785
country_1,2018,residential,other,10,false,5,1995
country_1,2018,residential,other,10,false,6,2100
country_1,2018,residential,other,10,false,7,2310
country_1,2018,residential,other,10,false,8,2520
country_1,2018,residential,other,10,false,9,2730
country_1,2018,residential,other,10,false,10,2940
country_1,2018,residential,other,10,false,11,2940
country_1,2018,residential,other,10,false,12,2625
country_1,2018,residential,other,10,false,13,2625
country_1,2018,residential,other,10,false,14,2940
country_1,2018,residential,other,10,false,15,3150
country_1,2018,residential,other,10,false,16,3360
country_1,2018,residential,other,10,false,17,3465
country_1,2018,residential,other,10,false,18,3255
country_1,2018,residential,other,10,false,19,2625
country_1,2018,residential,other,10,false,20,2520
country_1,2018,residential,other,10,false,21,2362.5
country_1,2018,residential,other,10,false,22,2205
country_1,2018,residential,other,10,false,23,2205
country_1,2018,residential,other,11,true,0,2200
country_1,2018,residential,other,11,true,1,2200
country_1,2018,residential,other,11,true,2,1980
country_1,2018,residential,other,11,true,3,1980
country_1,2018,residential,other,11,true,4,2090
country_1,2018,residential,other,11,true,5,2200
country_1,2018,residential,other,11,true,6,2420
country_1,2018,residential,other,11,true,7,2750
country_1,2018,residential,other,11,true,8,3080
country_1,2018,residential,other,11,true,9,3080
country_1,2018,residential,other,11,true,10,2860
country_1,2018,residential,other,11,true,11,2640
country_1,2018,residential,other,11,true,12,2640
country_1,2018,residential,other,11,true,13,2805
country_1,2018,residential,other,11,true,14,2970
country_1,2018,residential,other,11,true,15,3190
country_1,2018,residential,other,11,true,16,3520
country_1,2018,residential,other,11,true,17,3520
country_1,2018,residential,other,11,true,18,3300
country_1,2018,residential,other,11,true,19,2750
country_1,2018,residential,other,11,true,20,2420
country_1,2018,residential,other,11,true,21,2310
country_1,2018,residential,other,11,true,22,2200
country_1,2018,residential,other,11,true,23,2200
country_1,2018,residential,other,11,false,0,2255
country_1,2018,residential,other,11,false,1,2200
country_1,2018,residential,other,11,false,2,1980
country_1,2018,residential,other,11,false,3,1980
country_1,2018,residential,other,11,false,4,1870
country_1,2018,residential,other,11,false,5,2090
country_1,2018,residential,other,11,false,6,2200
country_1,2018,residential,other,11,false,7,2420
country_1,2018,residential,other,11,false,8,2640
country_1,2018,residential,other,11,false,9,2860
country_1,2018,residential,other,11,false,10,3080
country_1,2018,residential,other,11,false,11,3080
country_1,2018,residential,other,11,false,12,2750
country_1,2018,residential,other,11,false,13,2750
country_1,2018,residential,other,11,false,14,3080
country_1,2018,residential,other,11,false,15,3300
country_1,2018,residential,other,11,false,16,3520
country_1,2018,residential,other,11,false,17,3630
country_1,2018,residential,other,11,false,18,3410
country_1,2018,residential,other,11,false,19,2750
country_1,2018,residential,other,11,false,20,2640
country_1,2018,residential,other,11,false,21,2475
country_1,2018,residential,other,11,false,22,2310
country_1,2018,residential,other,11,false,23,2310
country_1,2018,residential,other,12,true,0,2400
country_1,2018,residential,other,12,true,1,2400
country_1,2018,residential,other,12,true,2,2160
country_1,2018,residential,other,12,true,3,2160
country_1,2018,residential,other,12,true,4,2280
country_1,2018,residential,other,12,true,5,2400
country_1,2018,residential,other,12,true,6,2640
country_1,2018,residential,other,12,true,7,3000
country_1,2018,residential,other,12,true,8,3360
country_1,2018,residential,other,12,true,9,3360
country_1,2018,residential,other,12,true,10,3120
country_1,2018,residential,other,12,true,11,2880
country_1,2018,residential,other,12,true,12,2880
country_1,2018,residential,other,12,true,13,3060
country_1,2018,residential,other,12,true,14,3240
country_1,2018,residential,other,12,true,15,3480
country_1,2018,residential,other,12,true,16,3840
country_1,2018,residential,other,12,true,17,3840
country_1,2018,residential,other,12,true,18,3600
country_1,2018,residential,other,12,true,19,3000
country_1,2018,residential,other,12,true,20,2640
country_1,2018,residential,other,12,true,21,2520
country_1,2018,residential,other,12,true,22,2400
country_1,2018,residential,other,12,true,23,2400
country_1,2018,residential,other,12,false,0,2460
country_1,2018,residential,other,12,false,1,2400
country_1,2018,residential,other,12,false,2,2160
country_1,2018,residential,other,12,false,3,2160
country_1,2018,residential,other,12,false,4,2040
country_1,2018,residential,other,12,false,5,2280
country_1,2018,residential,other,12,false,6,2400
country_1,2018,residential,other,12,false,7,2640
country_1,2018,residential,other,12,false,8,2880
country_1,2018,residential,other,12,false,9,3120
country_1,2018,residential,other,12,false,10,3360
country_1,2018,residential,other,12,false,11,3360
country_1,2018,residential,other,12,false,12,3000
country_1,2018,residential,other,12,false,13,3000
country_1,2018,residential,other,12,false,14,3360
country_1,2018,residential,other,12,false,15,3600
